query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
858,271.764392,0.02205,24.657842,12,1.8,0.9,0.008705,0.000108,0.030863,309,0.019262
859,314.942093,0.02115,24.688236,12,1.35,1.35,0.008811,0.000108,0.030069,310,0.019264
860,255.45318,0.02115,24.719503,12,1.35,1.35,0.009685,0.000108,0.030943,310,0.019266
861,185.618893,0.0027,24.731414,12,0,2.7,0.008779,0.000108,0.011587,310,0.019247
862,270.538312,0.05535,24.795811,12,4.05,2.25,0.008615,0.000108,0.064073,310,0.019289
863,282.505762,0.02115,24.826112,12,1.35,1.35,0.008719,0.000108,0.029977,311,0.019291
864,317.468752,0.02115,24.857101,12,1.35,1.35,0.009407,0.000108,0.030665,311,0.019293
865,324.939248,0.02115,24.887338,12,1.35,1.35,0.008655,0.000108,0.029913,312,0.019295
866,298.906739,0.02115,24.917739,12,1.35,1.35,0.008819,0.000108,0.030077,312,0.019298
867,307.570619,0.02205,24.949855,12,1.8,0.9,0.009634,0.000108,0.031792,313,0.019301
868,312.820297,0.02115,24.980698,12,1.35,1.35,0.009261,0.000108,0.030519,313,0.019303
869,344.97185,0.02115,25.011876,12,1.35,1.35,0.009597,0.000108,0.030855,314,0.019305
870,301.263126,0.02115,25.041891,12,1.35,1.35,0.008433,0.000108,0.029691,314,0.019307
871,299.366906,0.02115,25.071909,12,1.35,1.35,0.008436,0.000108,0.029694,315,0.019309
872,282.156712,0.02115,25.101834,12,1.35,1.35,0.008343,0.000108,0.029601,315,0.019311
873,283.261143,0.02115,25.131892,12,1.35,1.35,0.008476,0.000108,0.029734,316,0.019313
874,302.966231,0.02115,25.162517,12,1.35,1.35,0.009043,0.000108,0.030301,316,0.019316
875,274.974325,0.02115,25.192421,12,1.35,1.35,0.008323,0.000108,0.029581,317,0.019318
876,289.838747,0.02115,25.222781,12,1.35,1.35,0.008778,0.000108,0.030036,317,0.01932
877,283.750615,0.02115,25.253255,12,1.35,1.35,0.008891,0.000108,0.030149,318,0.019322
878,316.929176,0.02115,25.284118,12,1.35,1.35,0.009281,0.000108,0.030539,318,0.019324
879,305.241278,0.02115,25.314068,12,1.35,1.35,0.008368,0.000108,0.029626,319,0.019326
880,291.981026,0.02115,25.344517,12,1.35,1.35,0.008867,0.000108,0.030125,319,0.019328
881,321.104759,0.02205,25.376194,12,1.8,0.9,0.009195,0.000108,0.031353,320,0.019331
882,288.910614,0.02115,25.406575,12,1.35,1.35,0.0088,0.000108,0.030058,321,0.019333
883,283.959463,0.05715,25.473203,12,4.95,1.35,0.009046,0.000108,0.066304,321,0.019376
884,291.935328,0.02115,25.503553,12,1.35,1.35,0.008767,0.000108,0.030025,322,0.019378
885,316.514285,0.02115,25.534606,12,1.35,1.35,0.009471,0.000108,0.030729,322,0.01938
886,326.225817,0.02115,25.565838,12,1.35,1.35,0.00965,0.000108,0.030908,323,0.019382
887,289.476358,0.02115,25.595887,12,1.35,1.35,0.008467,0.000108,0.029725,323,0.019384
888,293.792638,0.02205,25.627351,12,1.8,0.9,0.008981,0.000108,0.031139,323,0.019387
889,290.653923,0.02115,25.657758,12,1.35,1.35,0.008825,0.000108,0.030083,323,0.019389
890,319.940579,0.02115,25.688527,12,1.35,1.35,0.009187,0.000108,0.030445,324,0.019391
891,312.875201,0.02205,25.720128,12,1.8,0.9,0.009119,0.000108,0.031277,324,0.019394
892,308.498502,0.02115,25.751327,12,1.35,1.35,0.009617,0.000108,0.030875,325,0.019396
893,292.423256,0.02115,25.782234,12,1.35,1.35,0.009324,0.000108,0.030582,325,0.019398
894,319.100406,0.02205,25.813933,12,1.8,0.9,0.009218,0.000108,0.031376,326,0.019401
895,299.079264,0.02115,25.844669,12,1.35,1.35,0.009154,0.000108,0.030412,326,0.019403
896,294.857118,0.02205,25.875847,12,1.8,0.9,0.008696,0.000108,0.030854,327,0.019406
897,295.980188,0.02115,25.906182,12,1.35,1.35,0.008753,0.000108,0.030011,327,0.019408
898,316.544263,0.02115,25.936646,12,1.35,1.35,0.008882,0.000108,0.03014,328,0.01941
899,296.234673,0.02115,25.967024,12,1.35,1.35,0.008795,0.000108,0.030053,328,0.019412
900,301.650297,0.02205,25.99915,12,1.8,0.9,0.009645,0.000108,0.031803,329,0.019414
901,301.426848,0.02115,26.03006,12,1.35,1.35,0.009328,0.000108,0.030586,329,0.019416
902,310.242695,0.02205,26.062123,12,1.8,0.9,0.009581,0.000108,0.031739,330,0.019419
903,293.020305,0.02115,26.093223,12,1.35,1.35,0.009517,0.000108,0.030775,330,0.019421
904,309.461522,0.02115,26.124399,12,1.35,1.35,0.009594,0.000108,0.030852,331,0.019423
905,293.003189,0.02115,26.155384,12,1.35,1.35,0.009403,0.000108,0.030661,331,0.019425
906,292.819832,0.02205,26.186667,12,1.8,0.9,0.008801,0.000108,0.030959,332,0.019428
907,303.969864,0.02115,26.216739,12,1.35,1.35,0.008491,0.000108,0.029749,332,0.01943
908,307.304578,0.02205,26.248805,12,1.8,0.9,0.009584,0.000108,0.031742,333,0.019433
909,275.562554,0.05625,26.314413,12,4.5,1.8,0.008926,0.000108,0.065284,333,0.019473
910,306.90029,0.02115,26.344982,12,1.35,1.35,0.008987,0.000108,0.030245,333,0.019475
911,286.685775,0.02115,26.374984,12,1.35,1.35,0.00842,0.000108,0.029678,334,0.019477
912,309.895619,0.02205,26.406407,12,1.8,0.9,0.008942,0.000108,0.0311,335,0.01948
913,277.771546,0.02115,26.437336,12,1.35,1.35,0.009346,0.000108,0.030604,335,0.019481
914,325.704455,0.02115,26.467876,12,1.35,1.35,0.008959,0.000108,0.030217,336,0.019483
915,294.417235,0.02205,26.498912,12,1.8,0.9,0.008554,0.000108,0.030712,336,0.019486
916,276.676475,0.02115,26.528865,12,1.35,1.35,0.008371,0.000108,0.029629,336,0.019488
917,173.660949,0.0027,26.541211,12,0,2.7,0.009215,0.000108,0.012023,336,0.01947
918,192.523656,0.0423,26.593002,12,3.6,3.15,0.009059,0.000108,0.051467,336,0.019494
919,210.961203,0.0027,26.605366,12,0,2.7,0.009232,0.000108,0.01204,336,0.019476
920,293.745173,0.02115,26.636161,12,1.35,1.35,0.009213,0.000108,0.030471,336,0.019478
921,181.804698,0.0027,26.647875,12,0,2.7,0.008582,0.000108,0.01139,336,0.01946
922,293.492686,0.05175,26.708382,12,4.05,1.8,0.008325,0.000108,0.060183,336,0.019495
923,324.25709,0.02115,26.739389,12,1.35,1.35,0.009425,0.000108,0.030683,336,0.019497
924,305.315049,0.05535,26.804839,12,4.05,2.25,0.009668,0.000108,0.065126,337,0.019535
925,262.090791,0.02115,26.834734,12,1.35,1.35,0.008314,0.000108,0.029572,337,0.019537
926,268.704739,0.02205,26.86554,12,1.8,0.9,0.008324,0.000108,0.030482,337,0.01954
927,318.522455,0.02115,26.895878,12,1.35,1.35,0.008756,0.000108,0.030014,337,0.019542
928,316.159415,0.02115,26.926651,12,1.35,1.35,0.00919,0.000108,0.030448,337,0.019543
929,323.543683,0.02205,26.958636,12,1.8,0.9,0.009504,0.000108,0.031662,337,0.019546
930,288.944223,0.02115,26.988621,12,1.35,1.35,0.008403,0.000108,0.029661,337,0.019548
931,293.840195,0.02115,27.018785,12,1.35,1.35,0.008582,0.000108,0.02984,338,0.019549
932,326.721966,0.02115,27.049973,12,1.35,1.35,0.009606,0.000108,0.030864,338,0.019551
933,290.085657,0.02205,27.080925,12,1.8,0.9,0.00847,0.000108,0.030628,338,0.019554
934,279.244443,0.02115,27.111683,12,1.35,1.35,0.009177,0.000108,0.030435,338,0.019556
935,301.362618,0.02115,27.141762,12,1.35,1.35,0.008496,0.000108,0.029754,338,0.019557
936,317.503952,0.02115,27.172393,12,1.35,1.35,0.009049,0.000108,0.030307,338,0.019559
937,309.40984,0.05175,27.233649,12,4.05,1.8,0.009074,0.000108,0.060932,339,0.019593
938,302.14199,0.02115,27.264947,12,1.35,1.35,0.009715,0.000108,0.030973,340,0.019595
939,307.27227,0.02205,27.296825,12,1.8,0.9,0.009397,0.000108,0.031555,341,0.019598
940,330.659723,0.02205,27.328972,12,1.8,0.9,0.009665,0.000108,0.031823,341,0.0196
941,325.729239,0.02205,27.36114,12,1.8,0.9,0.009685,0.000108,0.031843,342,0.019603
942,293.538422,0.02205,27.392384,12,1.8,0.9,0.008762,0.000108,0.03092,342,0.019605
943,308.342361,0.02115,27.422644,12,1.35,1.35,0.008678,0.000108,0.029936,342,0.019607
944,300.806032,0.02115,27.452762,12,1.35,1.35,0.008535,0.000108,0.029793,342,0.019609
945,273.973312,0.02205,27.484095,12,1.8,0.9,0.008851,0.000108,0.031009,342,0.019611
946,333.384571,0.02115,27.514821,12,1.35,1.35,0.009144,0.000108,0.030402,342,0.019613
947,302.540254,0.02115,27.545899,12,1.35,1.35,0.009496,0.000108,0.030754,343,0.019614
948,307.214853,0.02205,27.577714,12,1.8,0.9,0.009333,0.000108,0.031491,343,0.019617
949,261.834403,0.02205,27.609512,12,1.8,0.9,0.009316,0.000108,0.031474,343,0.01962
950,206.080157,0.0027,27.621699,12,0,2.7,0.009055,0.000108,0.011863,343,0.019602
951,264.140764,0.02115,27.652057,12,1.35,1.35,0.008776,0.000108,0.030034,344,0.019603
952,314.994669,0.05085,27.712382,12,3.6,2.25,0.009043,0.000108,0.060001,344,0.019636
953,311.693257,0.02115,27.742979,12,1.35,1.35,0.009015,0.000108,0.030273,344,0.019638
954,306.475207,0.02115,27.773455,12,1.35,1.35,0.008894,0.000108,0.030152,344,0.019639
955,292.154547,0.02115,27.804713,12,1.35,1.35,0.009676,0.000108,0.030934,344,0.019641
956,309.356889,0.02205,27.836695,12,1.8,0.9,0.009499,0.000108,0.031657,345,0.019643
957,297.892654,0.02115,27.866632,12,1.35,1.35,0.008355,0.000108,0.029613,345,0.019645
958,194.640989,0.0027,27.879184,12,0,2.7,0.00942,0.000108,0.012228,345,0.019627
959,200.725552,0.0414,27.930522,12,3.15,3.6,0.009506,0.000108,0.051014,345,0.01965
960,187.34189,0.0027,27.942444,12,0,2.7,0.00879,0.000108,0.011598,345,0.019632
961,307.826459,0.02115,27.972759,12,1.35,1.35,0.008734,0.000108,0.029992,345,0.019634
962,300.971626,0.02115,28.003366,12,1.35,1.35,0.009024,0.000108,0.030282,346,0.019636
963,282.482272,0.02115,28.034465,12,1.35,1.35,0.009517,0.000108,0.030775,346,0.019637
964,305.154358,0.02115,28.064643,12,1.35,1.35,0.008596,0.000108,0.029854,346,0.019639
965,322.777651,0.02115,28.095515,12,1.35,1.35,0.009291,0.000108,0.030549,347,0.01964
966,300.647683,0.05175,28.155984,12,4.05,1.8,0.008287,0.000108,0.060145,347,0.019673
967,297.712978,0.02115,28.185939,12,1.35,1.35,0.008373,0.000108,0.029631,347,0.019675
968,291.269308,0.02115,28.216613,12,1.35,1.35,0.009092,0.000108,0.03035,347,0.019676
969,302.803162,0.02115,28.247441,12,1.35,1.35,0.009246,0.000108,0.030504,348,0.019678
970,305.274804,0.02205,28.278653,12,1.8,0.9,0.008731,0.000108,0.030889,348,0.01968
971,319.51797,0.02115,28.309391,12,1.35,1.35,0.009156,0.000108,0.030414,348,0.019682
972,346.082959,0.02115,28.340435,12,1.35,1.35,0.009463,0.000108,0.030721,348,0.019683
973,314.313508,0.02115,28.371142,12,1.35,1.35,0.009124,0.000108,0.030382,349,0.019685
974,294.687516,0.02115,28.401629,12,1.35,1.35,0.008905,0.000108,0.030163,349,0.019686
975,321.672642,0.05175,28.463449,12,4.05,1.8,0.009639,0.000108,0.061497,349,0.019719
976,307.859053,0.02115,28.494447,12,1.35,1.35,0.009416,0.000108,0.030674,349,0.019721
977,312.023896,0.05085,28.554608,12,3.6,2.25,0.008879,0.000108,0.059837,349,0.019753
978,321.524366,0.04725,28.610762,12,3.6,1.8,0.008472,0.000108,0.05583,349,0.019781
979,300.882665,0.02205,28.642521,12,1.8,0.9,0.009276,0.000108,0.031434,349,0.019783
980,308.719902,0.05085,28.702686,12,3.6,2.25,0.008884,0.000108,0.059842,349,0.019815
981,313.305383,0.02115,28.732711,12,1.35,1.35,0.008443,0.000108,0.029701,349,0.019816
982,299.638843,0.02115,28.762593,12,1.35,1.35,0.0083,0.000108,0.029558,349,0.019817
983,308.622152,0.02115,28.793299,12,1.35,1.35,0.009124,0.000108,0.030382,350,0.019819
984,318.784331,0.02115,28.824087,12,1.35,1.35,0.009206,0.000108,0.030464,350,0.01982
985,307.148324,0.02115,28.855104,12,1.35,1.35,0.009435,0.000108,0.030693,350,0.019821
986,312.432272,0.02115,28.886018,12,1.35,1.35,0.009332,0.000108,0.03059,350,0.019823
987,305.915962,0.02115,28.916219,12,1.35,1.35,0.008618,0.000108,0.029876,350,0.019824
988,296.006151,0.02115,28.947175,12,1.35,1.35,0.009375,0.000108,0.030633,350,0.019825
989,259.505673,0.02205,28.978112,12,1.8,0.9,0.008455,0.000108,0.030613,350,0.019828
990,285.149122,0.02115,29.008715,12,1.35,1.35,0.009021,0.000108,0.030279,350,0.019829
991,313.728715,0.02115,29.039572,12,1.35,1.35,0.009275,0.000108,0.030533,351,0.01983
992,256.926458,0.02115,29.069729,12,1.35,1.35,0.008575,0.000108,0.029833,351,0.019832
993,293.379074,0.02115,29.100051,12,1.35,1.35,0.00874,0.000108,0.029998,351,0.019833
994,291.452786,0.02115,29.130532,12,1.35,1.35,0.008899,0.000108,0.030157,351,0.019834
995,296.828248,0.02115,29.160459,12,1.35,1.35,0.008346,0.000108,0.029604,351,0.019836
996,303.848522,0.02115,29.19135,12,1.35,1.35,0.009309,0.000108,0.030567,351,0.019837
997,309.262457,0.02115,29.222613,12,1.35,1.35,0.009681,0.000108,0.030939,352,0.019838
998,287.24774,0.02205,29.253424,12,1.8,0.9,0.008329,0.000108,0.030487,352,0.019841
999,264.560474,0.02115,29.284065,12,1.35,1.35,0.009059,0.000108,0.030317,352,0.019842
