query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
878,211.490174,0.0027,15.76705,12,0,2.7,0.009281,0.000108,0.012089,171,0.008501
879,193.720666,0.0027,15.77855,12,0,2.7,0.008368,0.000108,0.011176,171,0.008495
880,201.988355,0.0027,15.790549,12,0,2.7,0.008867,0.000108,0.011675,171,0.008488
881,210.443907,0.0027,15.802876,12,0,2.7,0.009195,0.000108,0.012003,171,0.008482
882,187.399467,0.0027,15.814807,12,0,2.7,0.0088,0.000108,0.011608,171,0.008475
883,192.808561,0.0432,15.867485,12,4.05,2.7,0.009046,0.000108,0.052354,171,0.008514
884,187.732118,0.0027,15.879385,12,0,2.7,0.008767,0.000108,0.011575,171,0.008508
885,229.929826,0.0027,15.891988,12,0,2.7,0.009471,0.000108,0.012279,171,0.008501
886,234.074598,0.0027,15.90477,12,0,2.7,0.00965,0.000108,0.012458,171,0.008495
887,193.810437,0.0027,15.916369,12,0,2.7,0.008467,0.000108,0.011275,171,0.008488
888,204.385718,0.0027,15.928483,12,0,2.7,0.008981,0.000108,0.011789,171,0.008482
889,187.315269,0.0027,15.94044,12,0,2.7,0.008825,0.000108,0.011633,171,0.008475
890,209.831663,0.0027,15.952759,12,0,2.7,0.009187,0.000108,0.011995,171,0.008469
891,207.174939,0.0027,15.96501,12,0,2.7,0.009119,0.000108,0.011927,171,0.008462
892,219.006187,0.0027,15.977759,12,0,2.7,0.009617,0.000108,0.012425,171,0.008456
893,177.503389,0.0027,15.990216,12,0,2.7,0.009324,0.000108,0.012132,171,0.008449
894,225.616048,0.0027,16.002565,12,0,2.7,0.009218,0.000108,0.012026,171,0.008443
895,209.301058,0.0027,16.014851,12,0,2.7,0.009154,0.000108,0.011962,171,0.008436
896,198.659129,0.0027,16.026679,12,0,2.7,0.008696,0.000108,0.011504,171,0.00843
897,186.917125,0.0027,16.038564,12,0,2.7,0.008753,0.000108,0.011561,171,0.008424
898,184.221413,0.0027,16.050578,12,0,2.7,0.008882,0.000108,0.01169,171,0.008417
899,202.344183,0.0027,16.062506,12,0,2.7,0.008795,0.000108,0.011603,171,0.008411
900,203.551794,0.0027,16.075282,12,0,2.7,0.009645,0.000108,0.012453,171,0.008405
901,210.793061,0.0027,16.087742,12,0,2.7,0.009328,0.000108,0.012136,171,0.008398
902,218.423239,0.0027,16.100455,12,0,2.7,0.009581,0.000108,0.012389,171,0.008392
903,196.23098,0.0027,16.113105,12,0,2.7,0.009517,0.000108,0.012325,171,0.008386
904,216.456795,0.0027,16.125831,12,0,2.7,0.009594,0.000108,0.012402,171,0.008379
905,198.588348,0.0027,16.138366,12,0,2.7,0.009403,0.000108,0.012211,171,0.008373
906,200.664637,0.0027,16.150299,12,0,2.7,0.008801,0.000108,0.011609,171,0.008367
907,194.894302,0.0027,16.161921,12,0,2.7,0.008491,0.000108,0.011299,171,0.008361
908,202.54499,0.0027,16.174637,12,0,2.7,0.009584,0.000108,0.012392,171,0.008354
909,184.739416,0.0369,16.220895,12,2.7,3.6,0.008926,0.000108,0.045934,171,0.008386
910,219.610296,0.0027,16.233014,12,0,2.7,0.008987,0.000108,0.011795,171,0.00838
911,193.109421,0.0027,16.244566,12,0,2.7,0.00842,0.000108,0.011228,171,0.008373
912,203.435454,0.0027,16.256639,12,0,2.7,0.008942,0.000108,0.01175,171,0.008367
913,211.527321,0.0027,16.269118,12,0,2.7,0.009346,0.000108,0.012154,171,0.008361
914,218.788447,0.0027,16.281208,12,0,2.7,0.008959,0.000108,0.011767,171,0.008355
915,196.075158,0.0027,16.292894,12,0,2.7,0.008554,0.000108,0.011362,171,0.008349
916,192.443719,0.0027,16.304397,12,0,2.7,0.008371,0.000108,0.011179,171,0.008342
917,189.260949,0.0027,16.316743,12,0,2.7,0.009215,0.000108,0.012023,171,0.008336
918,192.523656,0.0432,16.369434,12,4.05,2.7,0.009059,0.000108,0.052367,171,0.008374
919,210.961203,0.0027,16.381798,12,0,2.7,0.009232,0.000108,0.01204,171,0.008368
920,205.193304,0.0027,16.394143,12,0,2.7,0.009213,0.000108,0.012021,171,0.008362
921,176.204698,0.0027,16.405857,12,0,2.7,0.008582,0.000108,0.01139,171,0.008356
922,192.480896,0.0378,16.452414,12,3.15,3.15,0.008325,0.000108,0.046233,171,0.008388
923,214.775071,0.0027,16.464971,12,0,2.7,0.009425,0.000108,0.012233,171,0.008381
924,203.195156,0.0423,16.517371,12,3.6,3.15,0.009668,0.000108,0.052076,171,0.008418
925,179.121061,0.0027,16.528816,12,0,2.7,0.008314,0.000108,0.011122,171,0.008412
926,192.696293,0.0027,16.540272,12,0,2.7,0.008324,0.000108,0.011132,171,0.008406
927,194.188159,0.0027,16.55216,12,0,2.7,0.008756,0.000108,0.011564,171,0.0084
928,208.766842,0.0027,16.564483,12,0,2.7,0.00919,0.000108,0.011998,171,0.008394
929,215.957873,0.0027,16.577118,12,0,2.7,0.009504,0.000108,0.012312,171,0.008387
930,206.832327,0.0027,16.588653,12,0,2.7,0.008403,0.000108,0.011211,171,0.008381
931,197.757616,0.0027,16.600367,12,0,2.7,0.008582,0.000108,0.01139,171,0.008375
932,218.033718,0.0027,16.613105,12,0,2.7,0.009606,0.000108,0.012414,171,0.008369
933,194.007928,0.0027,16.624707,12,0,2.7,0.00847,0.000108,0.011278,171,0.008363
934,189.60054,0.0027,16.637015,12,0,2.7,0.009177,0.000108,0.011985,171,0.008357
935,194.686981,0.0027,16.648644,12,0,2.7,0.008496,0.000108,0.011304,171,0.008351
936,207.574616,0.0027,16.660825,12,0,2.7,0.009049,0.000108,0.011857,171,0.008345
937,207.997385,0.0378,16.708131,12,3.15,3.15,0.009074,0.000108,0.046982,171,0.008376
938,221.468199,0.0027,16.720979,12,0,2.7,0.009715,0.000108,0.012523,171,0.00837
939,178.431318,0.0027,16.733507,12,0,2.7,0.009397,0.000108,0.012205,171,0.008364
940,219.260227,0.0027,16.746304,12,0,2.7,0.009665,0.000108,0.012473,171,0.008358
941,218.337175,0.0027,16.759122,12,0,2.7,0.009685,0.000108,0.012493,171,0.008352
942,187.423233,0.0027,16.771016,12,0,2.7,0.008762,0.000108,0.01157,171,0.008346
943,199.704927,0.0027,16.782826,12,0,2.7,0.008678,0.000108,0.011486,171,0.00834
944,209.551577,0.0027,16.794494,12,0,2.7,0.008535,0.000108,0.011343,171,0.008334
945,188.755944,0.0027,16.806477,12,0,2.7,0.008851,0.000108,0.011659,171,0.008328
946,222.809196,0.0027,16.818753,12,0,2.7,0.009144,0.000108,0.011952,171,0.008322
947,199.880422,0.0027,16.831381,12,0,2.7,0.009496,0.000108,0.012304,171,0.008316
948,197.762859,0.0027,16.843846,12,0,2.7,0.009333,0.000108,0.012141,171,0.008311
949,176.667639,0.0027,16.856294,12,0,2.7,0.009316,0.000108,0.012124,171,0.008305
950,220.880157,0.0027,16.868481,12,0,2.7,0.009055,0.000108,0.011863,171,0.008299
951,200.496649,0.0027,16.880389,12,0,2.7,0.008776,0.000108,0.011584,171,0.008293
952,205.303791,0.0378,16.927664,12,3.15,3.15,0.009043,0.000108,0.046951,171,0.008324
953,220.015735,0.0027,16.939811,12,0,2.7,0.009015,0.000108,0.011823,171,0.008318
954,217.647034,0.0027,16.951837,12,0,2.7,0.008894,0.000108,0.011702,171,0.008312
955,219.937462,0.0027,16.964645,12,0,2.7,0.009676,0.000108,0.012484,171,0.008306
956,200.802565,0.0027,16.977277,12,0,2.7,0.009499,0.000108,0.012307,171,0.0083
957,205.722557,0.0027,16.988764,12,0,2.7,0.008355,0.000108,0.011163,171,0.008294
958,214.640989,0.0027,17.001316,12,0,2.7,0.00942,0.000108,0.012228,171,0.008289
959,216.325552,0.0369,17.048154,12,2.7,3.6,0.009506,0.000108,0.046514,171,0.008318
960,201.74189,0.0027,17.060076,12,0,2.7,0.00879,0.000108,0.011598,171,0.008313
961,199.342388,0.0027,17.071941,12,0,2.7,0.008734,0.000108,0.011542,171,0.008307
962,205.110198,0.0027,17.084098,12,0,2.7,0.009024,0.000108,0.011832,171,0.008301
963,196.582952,0.0027,17.096747,12,0,2.7,0.009517,0.000108,0.012325,171,0.008295
964,196.772992,0.0027,17.108475,12,0,2.7,0.008596,0.000108,0.011404,171,0.008289
965,225.849389,0.0027,17.120897,12,0,2.7,0.009291,0.000108,0.012099,171,0.008284
966,191.502705,0.0378,17.167416,12,3.15,3.15,0.008287,0.000108,0.046195,171,0.008314
967,206.31616,0.0027,17.178921,12,0,2.7,0.008373,0.000108,0.011181,171,0.008308
968,193.502872,0.0027,17.191145,12,0,2.7,0.009092,0.000108,0.0119,171,0.008302
969,209.606404,0.0027,17.203523,12,0,2.7,0.009246,0.000108,0.012054,171,0.008297
970,213.976422,0.0027,17.215385,12,0,2.7,0.008731,0.000108,0.011539,171,0.008291
971,209.780686,0.0027,17.227673,12,0,2.7,0.009156,0.000108,0.011964,171,0.008285
972,230.11398,0.0027,17.240267,12,0,2.7,0.009463,0.000108,0.012271,171,0.008279
973,222.35056,0.0027,17.252524,12,0,2.7,0.009124,0.000108,0.011932,171,0.008274
974,202.651921,0.0027,17.264561,12,0,2.7,0.008905,0.000108,0.011713,171,0.008268
975,219.413919,0.0378,17.312431,12,3.15,3.15,0.009639,0.000108,0.047547,171,0.008298
976,228.935935,0.0027,17.324979,12,0,2.7,0.009416,0.000108,0.012224,171,0.008293
977,217.117237,0.0324,17.36669,12,2.25,3.6,0.008879,0.000108,0.041387,171,0.008317
978,188.395686,0.0333,17.408894,12,2.7,3.15,0.008472,0.000108,0.04188,171,0.008343
979,196.120871,0.0027,17.421303,12,0,2.7,0.009276,0.000108,0.012084,171,0.008337
980,182.089221,0.0378,17.468418,12,3.15,3.15,0.008884,0.000108,0.046792,171,0.008367
981,207.547214,0.0027,17.479993,12,0,2.7,0.008443,0.000108,0.011251,171,0.008361
982,204.59578,0.0027,17.491425,12,0,2.7,0.0083,0.000108,0.011108,171,0.008355
983,222.442448,0.0027,17.503681,12,0,2.7,0.009124,0.000108,0.011932,171,0.00835
984,224.214125,0.0027,17.516019,12,0,2.7,0.009206,0.000108,0.012014,171,0.008344
985,214.861966,0.0027,17.528586,12,0,2.7,0.009435,0.000108,0.012243,171,0.008338
986,213.465917,0.0027,17.54105,12,0,2.7,0.009332,0.000108,0.01214,171,0.008333
987,177.250914,0.0027,17.552801,12,0,2.7,0.008618,0.000108,0.011426,171,0.008327
988,212.284801,0.0027,17.565307,12,0,2.7,0.009375,0.000108,0.012183,171,0.008321
989,181.487975,0.0027,17.576894,12,0,2.7,0.008455,0.000108,0.011263,171,0.008315
990,205.196809,0.0027,17.589047,12,0,2.7,0.009021,0.000108,0.011829,171,0.00831
991,210.244521,0.0027,17.601454,12,0,2.7,0.009275,0.000108,0.012083,171,0.008304
992,178.062027,0.0027,17.613161,12,0,2.7,0.008575,0.000108,0.011383,171,0.008298
993,199.624418,0.0027,17.625033,12,0,2.7,0.00874,0.000108,0.011548,171,0.008293
994,189.95783,0.0027,17.637064,12,0,2.7,0.008899,0.000108,0.011707,171,0.008287
995,191.48791,0.0027,17.648541,12,0,2.7,0.008346,0.000108,0.011154,171,0.008282
996,226.423826,0.0027,17.660982,12,0,2.7,0.009309,0.000108,0.012117,171,0.008276
997,218.110522,0.0027,17.673795,12,0,2.7,0.009681,0.000108,0.012489,171,0.00827
998,191.191363,0.0027,17.685256,12,0,2.7,0.008329,0.000108,0.011137,171,0.008265
999,192.007154,0.0027,17.697447,12,0,2.7,0.009059,0.000108,0.011867,171,0.008259
