query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
908,380.320826,0.01305,25.455257,6,0.45,2.25,0.009584,0,0.022634,521,0.018713
909,347.203649,0.03915,25.503657,6,2.7,2.7,0.008926,0,0.048076,521,0.018736
910,403.743272,0.0171,25.530068,6,0.9,1.8,0.008987,0,0.026087,522,0.018734
911,360.487108,0.01395,25.552762,6,0.9,1.8,0.00842,0,0.02237,522,0.018729
912,375.96517,0.01305,25.575077,6,0.45,2.25,0.008942,0,0.021992,522,0.018723
913,411.387682,0.01395,25.598698,6,0.9,1.8,0.009346,0,0.023296,523,0.018717
914,396.663507,0.01395,25.62193,6,0.9,1.8,0.008959,0,0.022909,523,0.018712
915,391.752367,0.0171,25.647908,6,0.9,1.8,0.008554,0,0.025654,523,0.01871
916,385.702145,0.0171,25.673703,6,0.9,1.8,0.008371,0,0.025471,523,0.018709
917,445.735226,0.02115,25.704391,6,1.35,1.35,0.009215,0,0.030365,524,0.018711
918,389.476459,0.03015,25.743924,6,1.8,2.7,0.009059,0,0.039209,524,0.018724
919,401.391921,0.01395,25.76743,6,0.9,1.8,0.009232,0,0.023182,525,0.018719
920,365.244434,0.01395,25.790917,6,0.9,1.8,0.009213,0,0.023163,525,0.018713
921,413.614204,0.018,25.817823,6,1.35,1.35,0.008582,0,0.026582,526,0.018713
922,339.781012,0.0369,25.863372,6,3.15,2.25,0.008325,0,0.045225,526,0.018732
923,382.652986,0.01395,25.887071,6,0.9,1.8,0.009425,0,0.023375,526,0.018727
924,377.242504,0.04005,25.937113,6,3.15,2.25,0.009668,0,0.049718,526,0.01875
925,350.70113,0.01395,25.9597,6,0.9,1.8,0.008314,0,0.022264,526,0.018745
926,340.549627,0.01305,25.981398,6,0.45,2.25,0.008324,0,0.021374,526,0.018739
927,388.06065,0.01395,26.004428,6,0.9,1.8,0.008756,0,0.022706,526,0.018734
928,391.492138,0.01395,26.027893,6,0.9,1.8,0.00919,0,0.02314,526,0.018729
929,370.069409,0.0099,26.04762,6,0.45,2.25,0.009504,0,0.019404,526,0.018719
930,387.443297,0.0171,26.073447,6,0.9,1.8,0.008403,0,0.025503,526,0.018717
931,324.563742,0.01395,26.096303,6,0.9,1.8,0.008582,0,0.022532,526,0.018712
932,375.85293,0.0108,26.117033,6,0.9,1.8,0.009606,0,0.020406,526,0.018704
933,377.567067,0.0171,26.142927,6,0.9,1.8,0.00847,0,0.02557,526,0.018702
934,370.634919,0.01395,26.166377,6,0.9,1.8,0.009177,0,0.023127,526,0.018697
935,364.316635,0.0171,26.192298,6,0.9,1.8,0.008496,0,0.025596,526,0.018695
936,374.378794,0.0108,26.212471,6,0.9,1.8,0.009049,0,0.019849,526,0.018687
937,376.610699,0.04005,26.261919,6,3.15,2.25,0.009074,0,0.049124,526,0.01871
938,369.45981,0.01305,26.285009,6,0.45,2.25,0.009715,0,0.022765,526,0.018704
939,272.988389,0.009,26.303729,6,0,2.7,0.009397,0,0.018397,526,0.018693
940,425.349145,0.01305,26.326768,6,0.45,2.25,0.009665,0,0.022715,527,0.018687
941,414.783963,0.01305,26.349828,6,0.45,2.25,0.009685,0,0.022735,528,0.018681
942,356.323549,0.01305,26.371964,6,0.45,2.25,0.008762,0,0.021812,528,0.018675
943,345.74623,0.0108,26.391766,6,0.9,1.8,0.008678,0,0.019478,528,0.018667
944,387.665825,0.0171,26.417726,6,0.9,1.8,0.008535,0,0.025635,528,0.018665
945,357.784333,0.01305,26.439951,6,0.45,2.25,0.008851,0,0.021901,528,0.018659
946,385.103516,0.01395,26.463369,6,0.9,1.8,0.009144,0,0.023094,528,0.018654
947,377.725942,0.01305,26.486239,6,0.45,2.25,0.009496,0,0.022546,528,0.018648
948,370.328099,0.01305,26.508946,6,0.45,2.25,0.009333,0,0.022383,528,0.018643
949,369.199239,0.01305,26.531636,6,0.45,2.25,0.009316,0,0.022366,528,0.018637
950,424.736432,0.018,26.559015,6,1.35,1.35,0.009055,0,0.027055,529,0.018636
951,395.002846,0.0171,26.585215,6,0.9,1.8,0.008776,0,0.025876,529,0.018634
952,402.620955,0.0351,26.629682,6,2.7,1.8,0.009043,0,0.044143,530,0.018652
953,378.24751,0.0171,26.656121,6,0.9,1.8,0.009015,0,0.026115,530,0.01865
954,400.087962,0.01395,26.679289,6,0.9,1.8,0.008894,0,0.022844,531,0.018645
955,372.948776,0.01305,26.702339,6,0.45,2.25,0.009676,0,0.022726,531,0.018639
956,281.459357,0.009,26.721163,6,0,2.7,0.009499,0,0.018499,531,0.018629
957,374.316514,0.01485,26.744692,6,1.35,1.35,0.008355,0,0.023205,531,0.018625
958,413.802132,0.01395,26.768386,6,0.9,1.8,0.00942,0,0.02337,532,0.01862
959,417.898418,0.03195,26.810166,6,2.7,1.8,0.009506,0,0.041456,533,0.018634
960,396.312209,0.0171,26.83638,6,0.9,1.8,0.00879,0,0.02589,533,0.018633
961,393.694942,0.01395,26.859387,6,0.9,1.8,0.008734,0,0.022684,533,0.018628
962,399.312367,0.0171,26.885836,6,0.9,1.8,0.009024,0,0.026124,533,0.018626
963,387.037578,0.01305,26.908727,6,0.45,2.25,0.009517,0,0.022567,533,0.01862
964,379.452156,0.01305,26.930697,6,0.45,2.25,0.008596,0,0.021646,533,0.018615
965,412.71093,0.0171,26.957411,6,0.9,1.8,0.009291,0,0.026391,534,0.018613
966,352.573739,0.0369,27.002922,6,3.15,2.25,0.008287,0,0.045187,534,0.018632
967,383.654199,0.01395,27.025569,6,0.9,1.8,0.008373,0,0.022323,534,0.018627
968,366.664327,0.01305,27.048035,6,0.45,2.25,0.009092,0,0.022142,534,0.018621
969,398.497336,0.01305,27.070655,6,0.45,2.25,0.009246,0,0.022296,534,0.018616
970,386.434699,0.01395,27.093659,6,0.9,1.8,0.008731,0,0.022681,534,0.018611
971,378.054243,0.01395,27.117089,6,0.9,1.8,0.009156,0,0.023106,534,0.018606
972,406.342102,0.01395,27.140825,6,0.9,1.8,0.009463,0,0.023413,535,0.018601
973,404.290038,0.01395,27.164224,6,0.9,1.8,0.009124,0,0.023074,536,0.018596
974,388.315085,0.01305,27.186503,6,0.45,2.25,0.008905,0,0.021955,536,0.018591
975,352.034066,0.04005,27.236515,6,3.15,2.25,0.009639,0,0.049689,536,0.018613
976,406.143703,0.01395,27.260205,6,0.9,1.8,0.009416,0,0.023366,537,0.018608
977,371.580971,0.0351,27.304508,6,2.7,1.8,0.008879,0,0.043979,537,0.018625
978,394.46338,0.03195,27.345254,6,2.7,1.8,0.008472,0,0.040422,537,0.018638
979,355.231294,0.01305,27.367905,6,0.45,2.25,0.009276,0,0.022326,537,0.018633
980,394.399861,0.03195,27.409062,6,2.7,1.8,0.008884,0,0.040834,537,0.018646
981,383.064832,0.01395,27.431779,6,0.9,1.8,0.008443,0,0.022393,537,0.018642
982,363.541205,0.0171,27.457503,6,0.9,1.8,0.0083,0,0.0254,537,0.01864
983,383.849584,0.01485,27.481801,6,1.35,1.35,0.009124,0,0.023974,537,0.018636
984,384.188847,0.0171,27.508431,6,0.9,1.8,0.009206,0,0.026306,537,0.018635
985,353.56574,0.0108,27.52899,6,0.9,1.8,0.009435,0,0.020235,537,0.018627
986,368.407441,0.0108,27.549446,6,0.9,1.8,0.009332,0,0.020132,537,0.018619
987,391.594231,0.0171,27.575489,6,0.9,1.8,0.008618,0,0.025718,537,0.018617
988,413.954665,0.0171,27.602287,6,0.9,1.8,0.009375,0,0.026475,538,0.018616
989,346.320809,0.01305,27.624116,6,0.45,2.25,0.008455,0,0.021505,538,0.01861
990,383.248137,0.0171,27.650561,6,0.9,1.8,0.009021,0,0.026121,538,0.018608
991,399.628596,0.0171,27.67726,6,0.9,1.8,0.009275,0,0.026375,538,0.018607
992,356.74211,0.01395,27.700109,6,0.9,1.8,0.008575,0,0.022525,538,0.018602
993,367.636006,0.0171,27.726273,6,0.9,1.8,0.00874,0,0.02584,538,0.018601
994,353.957312,0.01395,27.749446,6,0.9,1.8,0.008899,0,0.022849,538,0.018596
995,373.016388,0.01305,27.771165,6,0.45,2.25,0.008346,0,0.021396,538,0.018591
996,414.469317,0.01485,27.795648,6,1.35,1.35,0.009309,0,0.024159,539,0.018587
997,414.030361,0.0171,27.822753,6,0.9,1.8,0.009681,0,0.026781,540,0.018585
998,381.490282,0.01395,27.845356,6,0.9,1.8,0.008329,0,0.022279,540,0.018581
999,381.019483,0.01395,27.868689,6,0.9,1.8,0.009059,0,0.023009,540,0.018576
