query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
947,85.623403,0.0081,7.7265,6,0,1.35,0.001871,0,0.009971,0,0.00815
948,76.836941,0.0054,7.7319,6,0,1.35,0.001805,0,0.007205,0,0.008147
949,85.961304,0.0081,7.74,6,0,1.35,0.001694,0,0.009794,0,0.008147
950,81.744347,0.0081,7.7481,6,0,1.35,0.001921,0,0.010021,0,0.008147
951,81.073383,0.0081,7.7562,6,0,1.35,0.001663,0,0.009763,0,0.008147
952,81.12584,0.0081,7.7643,6,0,1.35,0.001747,0,0.009847,0,0.008147
953,83.005804,0.0081,7.7724,6,0,1.35,0.001718,0,0.009818,0,0.008147
954,79.526448,0.0054,7.7778,6,0,1.35,0.001715,0,0.007115,0,0.008144
955,82.813014,0.0081,7.7859,6,0,1.35,0.001715,0,0.009815,0,0.008144
956,81.501199,0.0054,7.7913,6,0,1.35,0.001686,0,0.007086,0,0.008141
957,86.630729,0.0081,7.7994,6,0,1.35,0.001868,0,0.009968,0,0.008141
958,84.948322,0.0108,7.8102,6,0,1.35,0.001703,0,0.012503,0,0.008144
959,86.626991,0.0081,7.8183,6,0,1.35,0.001869,0,0.009969,0,0.008144
960,85.994152,0.0054,7.8237,6,0,1.35,0.001893,0,0.007293,0,0.008141
961,86.189244,0.0081,7.8318,6,0,1.35,0.00187,0,0.00997,0,0.008141
962,79.213865,0.0081,7.8399,6,0,1.35,0.001669,0,0.009769,0,0.008141
963,84.502185,0.0081,7.848,6,0,1.35,0.001675,0,0.009775,0,0.008141
964,81.144521,0.0108,7.8588,6,0,1.35,0.001766,0,0.012566,0,0.008144
965,84.785261,0.0081,7.8669,6,0,1.35,0.001734,0,0.009834,0,0.008144
966,86.484841,0.0081,7.875,6,0,1.35,0.001902,0,0.010002,0,0.008144
967,79.017987,0.0081,7.8831,6,0,1.35,0.001812,0,0.009912,0,0.008144
968,86.180093,0.0108,7.8939,6,0,1.35,0.00171,0,0.01251,0,0.008146
969,80.356959,0.0081,7.902,6,0,1.35,0.001691,0,0.009791,0,0.008146
970,83.981178,0.0054,7.9074,6,0,1.35,0.00193,0,0.00733,0,0.008144
971,83.672819,0.0081,7.9155,6,0,1.35,0.001721,0,0.009821,0,0.008144
972,88.903376,0.0054,7.9209,6,0,1.35,0.001894,0,0.007294,0,0.008141
973,81.75494,0.0081,7.929,6,0,1.35,0.001739,0,0.009839,0,0.008141
974,84.969473,0.0054,7.9344,6,0,1.35,0.00177,0,0.00717,0,0.008138
975,86.265207,0.0081,7.9425,6,0,1.35,0.001703,0,0.009803,0,0.008138
976,85.387,0.0054,7.9479,6,0,1.35,0.001747,0,0.007147,0,0.008135
977,85.446838,0.0081,7.956,6,0,1.35,0.001826,0,0.009926,0,0.008135
978,78.558765,0.0108,7.9668,6,0,1.35,0.001888,0,0.012688,0,0.008138
979,87.016994,0.0081,7.9749,6,0,1.35,0.0019,0,0.01,0,0.008138
980,82.80152,0.0108,7.9857,6,0,1.35,0.001666,0,0.012466,0,0.00814
981,87.398823,0.0081,7.9938,6,0,1.35,0.001927,0,0.010027,0,0.00814
982,88.626722,0.0054,7.9992,6,0,1.35,0.00194,0,0.00734,0,0.008138
983,83.355466,0.0081,8.0073,6,0,1.35,0.001764,0,0.009864,0,0.008137
984,82.450569,0.0054,8.0127,6,0,1.35,0.001772,0,0.007172,0,0.008135
985,86.381261,0.0081,8.0208,6,0,1.35,0.001902,0,0.010002,0,0.008135
986,82.605245,0.0054,8.0262,6,0,1.35,0.001698,0,0.007098,0,0.008132
987,86.021681,0.0081,8.0343,6,0,1.35,0.001832,0,0.009932,0,0.008132
988,83.762575,0.0054,8.0397,6,0,1.35,0.001743,0,0.007143,0,0.008129
989,87.625387,0.0081,8.0478,6,0,1.35,0.001778,0,0.009878,0,0.008129
990,81.135595,0.0108,8.0586,6,0,1.35,0.001741,0,0.012541,0,0.008132
991,80.140395,0.0081,8.0667,6,0,1.35,0.001746,0,0.009846,0,0.008132
992,82.726484,0.0054,8.0721,6,0,1.35,0.001803,0,0.007203,0,0.008129
993,84.01549,0.0081,8.0802,6,0,1.35,0.001657,0,0.009757,0,0.008129
994,82.39061,0.0054,8.0856,6,0,1.35,0.001715,0,0.007115,0,0.008126
995,80.394853,0.0081,8.0937,6,0,1.35,0.001888,0,0.009988,0,0.008126
996,81.983594,0.0054,8.0991,6,0,1.35,0.00187,0,0.00727,0,0.008123
997,82.677166,0.0081,8.1072,6,0,1.35,0.001712,0,0.009812,0,0.008123
998,85.431246,0.0081,8.1153,6,0,1.35,0.001826,0,0.009926,0,0.008123
999,86.898125,0.0081,8.1234,6,0,1.35,0.001749,0,0.009849,0,0.008123
