query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
947,88.793388,0.0081,7.7535,3,0,1.35,0.001931,0,0.010031,18,0.008179
948,84.922775,0.0081,7.7616,3,0,1.35,0.001671,0,0.009771,18,0.008179
949,86.37044,0.0081,7.7697,3,0,1.35,0.001726,0,0.009826,18,0.008179
950,82.893276,0.0081,7.7778,3,0,1.35,0.001811,0,0.009911,18,0.008179
951,88.982999,0.0081,7.7859,3,0,1.35,0.001935,0,0.010035,18,0.008178
952,81.481337,0.0081,7.794,3,0,1.35,0.001826,0,0.009926,18,0.008178
953,82.238317,0.0081,7.8021,3,0,1.35,0.001798,0,0.009898,18,0.008178
954,78.997567,0.0081,7.8102,3,0,1.35,0.00183,0,0.00993,18,0.008178
955,81.172347,0.0081,7.8183,3,0,1.35,0.001812,0,0.009912,18,0.008178
956,86.308044,0.0081,7.8264,3,0,1.35,0.001923,0,0.010023,18,0.008178
957,86.819399,0.0081,7.8345,3,0,1.35,0.001838,0,0.009938,18,0.008178
958,83.007486,0.0081,7.8426,3,0,1.35,0.00176,0,0.00986,18,0.008178
959,78.685387,0.0081,7.8507,3,0,1.35,0.001845,0,0.009945,18,0.008178
960,86.094396,0.0081,7.8588,3,0,1.35,0.001657,0,0.009757,18,0.008178
961,82.029744,0.0081,7.8669,3,0,1.35,0.001839,0,0.009939,18,0.008178
962,85.753497,0.0081,7.875,3,0,1.35,0.001687,0,0.009787,18,0.008178
963,83.81707,0.0081,7.8831,3,0,1.35,0.001756,0,0.009856,18,0.008177
964,81.359797,0.0081,7.8912,3,0,1.35,0.001927,0,0.010027,18,0.008177
965,79.684127,0.0081,7.8993,3,0,1.35,0.001896,0,0.009996,18,0.008177
966,80.018992,0.0081,7.9074,3,0,1.35,0.001705,0,0.009805,18,0.008177
967,87.273256,0.0081,7.9155,3,0,1.35,0.001773,0,0.009873,18,0.008177
968,85.964044,0.0081,7.9236,3,0,1.35,0.001891,0,0.009991,18,0.008177
969,87.800988,0.0081,7.9317,3,0,1.35,0.001822,0,0.009922,18,0.008177
970,81.860752,0.0081,7.9398,3,0,1.35,0.001885,0,0.009985,18,0.008177
971,85.753419,0.0081,7.9479,3,0,1.35,0.001789,0,0.009889,18,0.008177
972,82.991801,0.0081,7.956,3,0,1.35,0.001826,0,0.009926,18,0.008177
973,88.488595,0.0081,7.9641,3,0,1.35,0.001943,0,0.010043,18,0.008177
974,86.378058,0.0081,7.9722,3,0,1.35,0.001837,0,0.009937,18,0.008177
975,85.361459,0.0081,7.9803,3,0,1.35,0.001749,0,0.009849,18,0.008177
976,84.382879,0.0081,7.9884,3,0,1.35,0.001676,0,0.009776,18,0.008176
977,80.711693,0.0081,7.9965,3,0,1.35,0.001681,0,0.009781,18,0.008176
978,79.461556,0.0081,8.0046,3,0,1.35,0.001711,0,0.009811,18,0.008176
979,85.30123,0.0081,8.0127,3,0,1.35,0.001888,0,0.009988,18,0.008176
980,85.519473,0.0081,8.0208,3,0,1.35,0.001754,0,0.009854,18,0.008176
981,85.089658,0.0081,8.0289,3,0,1.35,0.001803,0,0.009903,18,0.008176
982,80.576974,0.0081,8.037,3,0,1.35,0.001734,0,0.009834,18,0.008176
983,86.577196,0.0081,8.0451,3,0,1.35,0.001814,0,0.009914,18,0.008176
984,85.62986,0.0081,8.0532,3,0,1.35,0.001674,0,0.009774,18,0.008176
985,83.261264,0.0081,8.0613,3,0,1.35,0.00174,0,0.00984,18,0.008176
986,79.412904,0.0081,8.0694,3,0,1.35,0.001789,0,0.009889,18,0.008176
987,86.292451,0.0081,8.0775,3,0,1.35,0.001831,0,0.009931,18,0.008176
988,82.007406,0.0081,8.0856,3,0,1.35,0.001911,0,0.010011,18,0.008176
989,86.276475,0.0081,8.0937,3,0,1.35,0.0018,0,0.0099,18,0.008175
990,84.572273,0.0081,8.1018,3,0,1.35,0.001667,0,0.009767,18,0.008175
991,81.147031,0.0081,8.1099,3,0,1.35,0.001851,0,0.009951,18,0.008175
992,84.143124,0.0081,8.118,3,0,1.35,0.001784,0,0.009884,18,0.008175
993,85.429695,0.0081,8.1261,3,0,1.35,0.001798,0,0.009898,18,0.008175
994,79.857982,0.0081,8.1342,3,0,1.35,0.00191,0,0.01001,18,0.008175
995,85.918897,0.0081,8.1423,3,0,1.35,0.001896,0,0.009996,18,0.008175
996,80.420375,0.0081,8.1504,3,0,1.35,0.001833,0,0.009933,18,0.008175
997,84.748448,0.0081,8.1585,3,0,1.35,0.001718,0,0.009818,18,0.008175
998,82.078497,0.0081,8.1666,3,0,1.35,0.001779,0,0.009879,18,0.008175
999,85.411466,0.0081,8.1747,3,0,1.35,0.001854,0,0.009954,18,0.008175
