query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
904,480.461613,0.02115,27.784683,0,1.35,1.35,0.009594,0,0.030744,905,0.021412
905,459.969463,0.02115,27.81556,0,1.35,1.35,0.009403,0,0.030553,906,0.021411
906,438.919646,0.02205,27.846735,0,1.8,0.9,0.008801,0,0.030851,907,0.021412
907,426.014091,0.02115,27.876699,0,1.35,1.35,0.008491,0,0.029641,908,0.021412
908,474.945509,0.02205,27.908657,0,1.8,0.9,0.009584,0,0.031634,909,0.021412
909,459.867279,0.02115,27.939057,0,1.35,1.35,0.008926,0,0.030076,910,0.021412
910,463.743272,0.02115,27.969518,0,1.35,1.35,0.008987,0,0.030137,911,0.021412
911,441.20825,0.02115,27.999412,0,1.35,1.35,0.00842,0,0.02957,912,0.021412
912,443.793465,0.02115,28.029827,0,1.35,1.35,0.008942,0,0.030092,913,0.021411
913,473.787682,0.02115,28.060648,0,1.35,1.35,0.009346,0,0.030496,914,0.021411
914,456.663507,0.02115,28.09108,0,1.35,1.35,0.008959,0,0.030109,915,0.021411
915,452.653193,0.02205,28.122008,0,1.8,0.9,0.008554,0,0.030604,916,0.021411
916,421.702145,0.02115,28.151853,0,1.35,1.35,0.008371,0,0.029521,917,0.021411
917,449.146406,0.02205,28.183441,0,1.8,0.9,0.009215,0,0.031265,918,0.021412
918,442.100783,0.02115,28.213974,0,1.35,1.35,0.009059,0,0.030209,919,0.021411
919,475.835373,0.02205,28.24558,0,1.8,0.9,0.009232,0,0.031282,920,0.021412
920,448.545515,0.02115,28.276267,0,1.35,1.35,0.009213,0,0.030363,921,0.021412
921,422.014204,0.02205,28.307223,0,1.8,0.9,0.008582,0,0.030632,922,0.021413
922,411.544636,0.02115,28.337022,0,1.35,1.35,0.008325,0,0.029475,923,0.021412
923,476.652986,0.02115,28.367921,0,1.35,1.35,0.009425,0,0.030575,924,0.021412
924,473.992927,0.02115,28.399063,0,1.35,1.35,0.009668,0,0.030818,925,0.021412
925,436.259286,0.02115,28.42885,0,1.35,1.35,0.008314,0,0.029464,926,0.021411
926,423.749627,0.02115,28.458648,0,1.35,1.35,0.008324,0,0.029474,927,0.021411
927,446.46065,0.02115,28.488878,0,1.35,1.35,0.008756,0,0.029906,928,0.021411
928,464.91345,0.02115,28.519543,0,1.35,1.35,0.00919,0,0.03034,929,0.021411
929,459.085751,0.02205,28.55142,0,1.8,0.9,0.009504,0,0.031554,930,0.021411
930,428.739848,0.02115,28.581297,0,1.35,1.35,0.008403,0,0.029553,931,0.021411
931,438.345756,0.02115,28.611353,0,1.35,1.35,0.008582,0,0.029732,932,0.021411
932,481.03138,0.02115,28.642433,0,1.35,1.35,0.009606,0,0.030756,933,0.02141
933,446.522367,0.02205,28.673277,0,1.8,0.9,0.00847,0,0.03052,934,0.021411
934,466.496273,0.02115,28.703927,0,1.35,1.35,0.009177,0,0.030327,935,0.021411
935,422.289455,0.02115,28.733898,0,1.35,1.35,0.008496,0,0.029646,936,0.021411
936,466.605646,0.02115,28.764421,0,1.35,1.35,0.009049,0,0.030199,937,0.02141
937,458.701473,0.02115,28.794969,0,1.35,1.35,0.009074,0,0.030224,938,0.02141
938,460.992827,0.02115,28.826159,0,1.35,1.35,0.009715,0,0.030865,939,0.02141
939,475.023561,0.02115,28.857029,0,1.35,1.35,0.009397,0,0.030547,940,0.021409
940,489.749145,0.02115,28.888168,0,1.35,1.35,0.009665,0,0.030815,941,0.021409
941,483.631392,0.02115,28.919328,0,1.35,1.35,0.009685,0,0.030835,942,0.021409
942,444.01984,0.02205,28.950464,0,1.8,0.9,0.008762,0,0.030812,943,0.02141
943,452.54623,0.02115,28.980616,0,1.35,1.35,0.008678,0,0.029828,944,0.021409
944,441.57998,0.02115,29.010626,0,1.35,1.35,0.008535,0,0.029685,945,0.021409
945,440.558974,0.02115,29.040951,0,1.35,1.35,0.008851,0,0.030001,946,0.021409
946,447.920816,0.02115,29.071569,0,1.35,1.35,0.009144,0,0.030294,947,0.021409
947,468.600364,0.02115,29.102539,0,1.35,1.35,0.009496,0,0.030646,948,0.021408
948,475.490913,0.02205,29.134246,0,1.8,0.9,0.009333,0,0.031383,949,0.021409
949,465.684038,0.02115,29.165036,0,1.35,1.35,0.009316,0,0.030466,950,0.021409
950,438.04704,0.02205,29.196465,0,1.8,0.9,0.009055,0,0.031105,951,0.021409
951,443.678501,0.02115,29.226715,0,1.35,1.35,0.008776,0,0.029926,952,0.021409
952,463.020955,0.02115,29.257232,0,1.35,1.35,0.009043,0,0.030193,953,0.021409
953,458.24751,0.02115,29.287721,0,1.35,1.35,0.009015,0,0.030165,954,0.021408
954,450.221725,0.02115,29.318089,0,1.35,1.35,0.008894,0,0.030044,955,0.021408
955,466.815653,0.02115,29.349239,0,1.35,1.35,0.009676,0,0.030826,956,0.021408
956,463.859721,0.02115,29.380213,0,1.35,1.35,0.009499,0,0.030649,957,0.021408
957,436.532363,0.02115,29.410042,0,1.35,1.35,0.008355,0,0.029505,958,0.021407
958,456.602132,0.02205,29.441836,0,1.8,0.9,0.00942,0,0.03147,959,0.021408
959,461.098418,0.02115,29.472816,0,1.35,1.35,0.009506,0,0.030656,960,0.021408
960,454.712209,0.02115,29.50308,0,1.35,1.35,0.00879,0,0.02994,961,0.021408
961,433.463972,0.02115,29.533287,0,1.35,1.35,0.008734,0,0.029884,962,0.021407
962,464.473752,0.02115,29.563786,0,1.35,1.35,0.009024,0,0.030174,963,0.021407
963,462.237578,0.02115,29.594777,0,1.35,1.35,0.009517,0,0.030667,964,0.021407
964,420.617437,0.02115,29.624847,0,1.35,1.35,0.008596,0,0.029746,965,0.021406
965,474.71093,0.02115,29.655611,0,1.35,1.35,0.009291,0,0.030441,966,0.021406
966,440.753832,0.02115,29.685372,0,1.35,1.35,0.008287,0,0.029437,967,0.021406
967,439.654199,0.02115,29.715219,0,1.35,1.35,0.008373,0,0.029523,968,0.021406
968,446.655222,0.02115,29.745785,0,1.35,1.35,0.009092,0,0.030242,969,0.021405
969,466.603982,0.02115,29.776505,0,1.35,1.35,0.009246,0,0.030396,970,0.021405
970,424.834699,0.02205,29.807609,0,1.8,0.9,0.008731,0,0.030781,971,0.021406
971,449.654243,0.02115,29.838239,0,1.35,1.35,0.009156,0,0.030306,972,0.021406
972,486.004227,0.02115,29.869175,0,1.35,1.35,0.009463,0,0.030613,973,0.021405
973,462.162154,0.02115,29.899774,0,1.35,1.35,0.009124,0,0.030274,974,0.021405
974,427.515085,0.02115,29.930153,0,1.35,1.35,0.008905,0,0.030055,975,0.021405
975,476.987692,0.02115,29.961265,0,1.35,1.35,0.009639,0,0.030789,976,0.021405
976,462.370076,0.02115,29.992155,0,1.35,1.35,0.009416,0,0.030566,977,0.021404
977,458.319852,0.02115,30.022508,0,1.35,1.35,0.008879,0,0.030029,978,0.021404
978,450.86338,0.02115,30.052454,0,1.35,1.35,0.008472,0,0.029622,979,0.021404
979,468.713104,0.02205,30.084105,0,1.8,0.9,0.009276,0,0.031326,980,0.021404
980,453.599861,0.02115,30.114462,0,1.35,1.35,0.008884,0,0.030034,981,0.021404
981,439.464832,0.02115,30.144379,0,1.35,1.35,0.008443,0,0.029593,982,0.021404
982,439.141205,0.02115,30.174153,0,1.35,1.35,0.0083,0,0.02945,983,0.021404
983,464.649584,0.02115,30.204751,0,1.35,1.35,0.009124,0,0.030274,984,0.021403
984,468.491902,0.02115,30.235431,0,1.35,1.35,0.009206,0,0.030356,985,0.021403
985,474.897605,0.02115,30.26634,0,1.35,1.35,0.009435,0,0.030585,986,0.021403
986,473.360387,0.02115,30.297146,0,1.35,1.35,0.009332,0,0.030482,987,0.021403
987,448.794231,0.02115,30.327239,0,1.35,1.35,0.008618,0,0.029768,988,0.021402
988,444.980215,0.02115,30.358087,0,1.35,1.35,0.009375,0,0.030525,989,0.021402
989,438.213263,0.02205,30.388916,0,1.8,0.9,0.008455,0,0.030505,990,0.021403
990,451.955981,0.02115,30.419411,0,1.35,1.35,0.009021,0,0.030171,991,0.021402
991,464.966882,0.02115,30.45016,0,1.35,1.35,0.009275,0,0.030425,992,0.021402
992,448.181831,0.02115,30.480209,0,1.35,1.35,0.008575,0,0.029725,993,0.021402
993,452.027248,0.02115,30.510423,0,1.35,1.35,0.00874,0,0.02989,994,0.021402
994,457.442241,0.02115,30.540796,0,1.35,1.35,0.008899,0,0.030049,995,0.021401
995,411.149196,0.02115,30.570615,0,1.35,1.35,0.008346,0,0.029496,996,0.021401
996,456.469317,0.02115,30.601398,0,1.35,1.35,0.009309,0,0.030459,997,0.021401
997,485.549041,0.02115,30.632553,0,1.35,1.35,0.009681,0,0.030831,998,0.021401
998,417.090282,0.02205,30.663256,0,1.8,0.9,0.008329,0,0.030379,999,0.021401
999,444.837226,0.02115,30.693789,0,1.35,1.35,0.009059,0,0.030209,1000,0.021401
