query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
918,197.787763,0.0054,6.454949,3,0.45,0.9,0.001766,0,0.007166,481,0.005069
919,218.511597,0.0054,6.462228,3,0.45,0.9,0.001716,0,0.007116,482,0.00507
920,228.07937,0.0054,6.469731,3,0.45,0.9,0.001941,0,0.007341,483,0.00507
921,219.81062,0.0054,6.476964,3,0.45,0.9,0.001671,0,0.007071,484,0.005071
922,224.407198,0.0054,6.484451,3,0.45,0.9,0.001925,0,0.007325,485,0.005071
923,204.281211,0.0054,6.491822,3,0.45,0.9,0.001809,0,0.007209,486,0.005071
924,212.460468,0.0054,6.499271,3,0.45,0.9,0.001887,0,0.007287,487,0.005072
925,220.075771,0.0054,6.506756,3,0.45,0.9,0.001923,0,0.007323,488,0.005072
926,217.829146,0.0054,6.513981,3,0.45,0.9,0.001663,0,0.007063,489,0.005072
927,213.331701,0.0099,6.525927,3,0.9,0.9,0.001884,0,0.011784,490,0.005078
928,226.245905,0.0054,6.533339,3,0.45,0.9,0.00185,0,0.00725,491,0.005078
929,219.125786,0.0054,6.540681,3,0.45,0.9,0.00178,0,0.00718,492,0.005078
930,203.645931,0.0144,6.556966,3,1.35,0.9,0.001723,0,0.016123,493,0.005088
931,192.292252,0.0054,6.564355,3,0.45,0.9,0.001827,0,0.007227,494,0.005089
932,188.075593,0.0054,6.571813,3,0.45,0.9,0.001896,0,0.007296,495,0.005089
933,203.957357,0.0144,6.588278,3,1.35,0.9,0.001903,0,0.016303,496,0.005099
934,194.643282,0.0054,6.595619,3,0.45,0.9,0.001779,0,0.007179,497,0.005099
935,185.467247,0.0054,6.602904,3,0.45,0.9,0.001723,0,0.007123,498,0.0051
936,216.966539,0.0054,6.610246,3,0.45,0.9,0.00178,0,0.00718,499,0.0051
937,73.931646,0.01035,6.622547,3,0.9,1.35,0.00179,0,0.01214,499,0.005105
938,209.536533,0.0054,6.629857,3,0.45,0.9,0.001748,0,0.007148,500,0.005106
939,198.171938,0.0054,6.637233,3,0.45,0.9,0.001813,0,0.007213,501,0.005106
940,81.906297,0.00135,6.640598,3,0,1.35,0.001854,0,0.003204,501,0.005102
941,209.890127,0.0054,6.648088,3,0.45,0.9,0.001928,0,0.007328,502,0.005102
942,221.585059,0.0054,6.655378,3,0.45,0.9,0.001728,0,0.007128,503,0.005103
943,154.480721,0.0054,6.662603,3,0.45,0.9,0.001663,0,0.007063,503,0.005103
944,72.851016,0.00135,6.665863,3,0,1.35,0.001749,0,0.003099,503,0.005099
945,183.712531,0.0054,6.673131,3,0.45,0.9,0.001705,0,0.007105,503,0.005099
946,192.535141,0.0054,6.680416,3,0.45,0.9,0.001724,0,0.007124,503,0.0051
947,201.790422,0.0054,6.68768,3,0.45,0.9,0.001701,0,0.007101,504,0.0051
948,193.335085,0.0054,6.694962,3,0.45,0.9,0.00172,0,0.00712,505,0.0051
949,77.546047,0.00135,6.698178,3,0,1.35,0.001704,0,0.003054,505,0.005096
950,203.41977,0.0054,6.705472,3,0.45,0.9,0.001732,0,0.007132,506,0.005097
951,192.545102,0.0054,6.712708,3,0.45,0.9,0.001674,0,0.007074,507,0.005097
952,73.238271,0.01035,6.724981,3,0.9,1.35,0.001761,0,0.012111,507,0.005103
953,225.40674,0.00945,6.736347,3,0.9,0.45,0.001754,0,0.011204,508,0.005107
954,193.889295,0.0054,6.743806,3,0.45,0.9,0.001897,0,0.007297,509,0.005107
955,72.694973,0.00135,6.747064,3,0,1.35,0.001746,0,0.003096,509,0.005103
956,164.509219,0.0054,6.754563,3,0.45,0.9,0.001937,0,0.007337,510,0.005104
957,211.269381,0.0054,6.76206,3,0.45,0.9,0.001935,0,0.007335,511,0.005104
958,82.824594,0.00135,6.765447,3,0,1.35,0.001875,0,0.003225,511,0.0051
959,222.476909,0.00945,6.776735,3,0.9,0.45,0.001676,0,0.011126,512,0.005105
960,84.664831,0.00135,6.780177,3,0,1.35,0.001931,0,0.003281,512,0.005101
961,135.118188,0.0054,6.787662,3,0.45,0.9,0.001923,0,0.007323,512,0.005101
962,165.39684,0.0054,6.794937,3,0.45,0.9,0.001713,0,0.007113,513,0.005101
963,225.326929,0.00945,6.806325,3,0.9,0.45,0.001776,0,0.011226,514,0.005106
964,205.180792,0.00945,6.817749,3,0.9,0.45,0.001812,0,0.011262,515,0.00511
965,223.665414,0.00945,6.82921,3,0.9,0.45,0.001849,0,0.011299,516,0.005115
966,222.087253,0.0054,6.836703,3,0.45,0.9,0.00193,0,0.00733,517,0.005115
967,196.338333,0.0054,6.844205,3,0.45,0.9,0.00194,0,0.00734,518,0.005115
968,197.412017,0.0054,6.851495,3,0.45,0.9,0.001728,0,0.007128,519,0.005116
969,189.399061,0.0054,6.858846,3,0.45,0.9,0.001789,0,0.007189,520,0.005116
970,210.942873,0.0054,6.866071,3,0.45,0.9,0.001663,0,0.007063,521,0.005116
971,208.006843,0.00945,6.877571,3,0.9,0.45,0.001888,0,0.011338,522,0.005121
972,215.674823,0.0054,6.884791,3,0.45,0.9,0.001658,0,0.007058,523,0.005121
973,221.183966,0.0054,6.892259,3,0.45,0.9,0.001906,0,0.007306,524,0.005121
974,199.078199,0.0054,6.899588,3,0.45,0.9,0.001768,0,0.007168,524,0.005122
975,193.927326,0.0054,6.90692,3,0.45,0.9,0.00177,0,0.00717,525,0.005122
976,61.22767,0.00135,6.910261,3,0,1.35,0.001829,0,0.003179,525,0.005118
977,204.406605,0.00945,6.921663,3,0.9,0.45,0.00179,0,0.01124,526,0.005123
978,215.289195,0.00945,6.932946,3,0.9,0.45,0.001671,0,0.011121,527,0.005127
979,189.204532,0.0054,6.940205,3,0.45,0.9,0.001698,0,0.007098,528,0.005127
980,217.245265,0.0054,6.947519,3,0.45,0.9,0.001751,0,0.007151,529,0.005128
981,77.746716,0.00135,6.950931,3,0,1.35,0.0019,0,0.00325,529,0.005124
982,214.355657,0.0054,6.958248,3,0.45,0.9,0.001755,0,0.007155,530,0.005124
983,222.372325,0.0054,6.965726,3,0.45,0.9,0.001916,0,0.007316,531,0.005124
984,201.009514,0.0054,6.973215,3,0.45,0.9,0.001927,0,0.007327,532,0.005125
985,222.896878,0.0054,6.980674,3,0.45,0.9,0.001897,0,0.007297,533,0.005125
986,74.329504,0.00135,6.983974,3,0,1.35,0.001788,0,0.003138,533,0.005121
987,224.11889,0.0054,6.991436,3,0.45,0.9,0.0019,0,0.0073,534,0.005121
988,167.069096,0.0054,6.998876,3,0.45,0.9,0.001878,0,0.007278,535,0.005122
989,190.970237,0.0054,7.006378,3,0.45,0.9,0.00194,0,0.00734,536,0.005122
990,196.438982,0.0054,7.013668,3,0.45,0.9,0.001728,0,0.007128,537,0.005122
991,204.74555,0.00945,7.0251,3,0.9,0.45,0.00182,0,0.01127,538,0.005126
992,190.192133,0.0054,7.032375,3,0.45,0.9,0.001713,0,0.007113,539,0.005127
993,199.156578,0.0054,7.039674,3,0.45,0.9,0.001737,0,0.007137,540,0.005127
994,195.395596,0.0054,7.04697,3,0.45,0.9,0.001733,0,0.007133,541,0.005127
995,188.215235,0.0054,7.054321,3,0.45,0.9,0.001789,0,0.007189,541,0.005128
996,183.401091,0.0054,7.061622,3,0.45,0.9,0.001738,0,0.007138,542,0.005128
997,220.796415,0.0054,7.068884,3,0.45,0.9,0.0017,0,0.0071,543,0.005128
998,211.5197,0.00945,7.080173,3,0.9,0.45,0.001677,0,0.011127,544,0.005132
999,218.533518,0.0054,7.087478,3,0.45,0.9,0.001743,0,0.007143,545,0.005133
